event_start_time,event_duration,rainfall_rate,runoff_rate
9039.894890312025,0.4687795673892098,0.7081267671540306,0.7081267671540306
9040.363669879414,7.9754525620048575,0,0
9048.339122441419,1.0539537017864298,0.39494915414733645,0.39494915414733645
9049.393076143206,9.221591068763944,0,0
9058.61466721197,0.2216150718770088,0.13484148650836295,0.13484148650836295
9058.836282283848,2.4257059009838704,0,0
9061.261988184831,0.629689286508561,0.4127827892613812,0.4127827892613812
9061.89167747134,5.183548258330914,0,0
9067.07522572967,0.3368001869111433,0.6644236629272492,0.6644236629272492
9067.412025916581,1.5679986458631225,0,0
9068.980024562445,0.9011085185542864,0.6068005920477697,0.6068005920477697
9069.881133080999,10.572491374983494,0,0
9080.453624455982,1.7074649718843833,0.5335513782886814,0.5335513782886814
9082.161089427867,0.42232758432136036,0,0
9082.583417012189,3.3374329408870227,0.8708983653551045,0.8708983653551045
9085.920849953076,0.33313777958065005,0,0
9086.253987732656,7.277297419325162,0.9208114799497733,0.9208114799497733
9093.531285151981,6.471597311505954,0,0
9100.002882463486,0.9037613111390601,0.9659479669914903,0.9659479669914903
9100.906643774626,5.755090908286284,0,0
9106.661734682912,0.5067775166432883,0.525103370975944,0.525103370975944
9107.168512199554,1.4409314199518608,0,0
9108.609443619505,1.4049443619821604,0.5514302425191413,0.5514302425191413
9110.014387981488,0.4603746752099625,0,0
9110.474762656697,2.6950263595516573,0.2522898215042443,0.2522898215042443
9113.169789016249,3.724517099026014,0,0
9116.894306115275,0.18784104514785518,0.6854579564398106,0.6854579564398106
9117.082147160423,1.765161188033023,0,0
9118.847308348457,0.6998181838025591,0.6378560414885363,0.6378560414885363
9119.54712653226,0.3233207983488615,0,0
9119.870447330608,4.1133161636982445,0.8617630302924971,0.8617630302924971
9123.983763494307,8.451705309932684,0,0
9132.43546880424,0.3514868162852065,0.11402914308288808,0.11402914308288808
9132.786955620526,9.057600103915169,0,0
9141.844555724441,2.326284853308212,0.7783077577113561,0.7783077577113561
9144.17084057775,2.5749254478563586,0,0
9146.745766025606,0.6936323169863884,0.4334632482434083,0.4334632482434083
9147.439398342593,5.653425021402196,0,0
9153.092823363995,1.1464324298138007,0.7722441506730204,0.7722441506730204
9154.23925579381,9.63226791883671,0,0
9163.871523712645,0.92967337509031,0.3697970652403604,0.3697970652403604
9164.801197087736,0.35628293848467485,0,0
9165.15748002622,1.1116533830044246,0.2566070667196733,0.2566070667196733
9166.269133409225,1.0049750827751929,0,0
9167.274108492,1.1502870179150217,0.4138916836700482,0.4138916836700482
9168.424395509915,0.04662668238043795,0,0
9168.471022192296,3.458511453914075,0.6971363871833157,0.6971363871833157
9171.929533646211,5.533244395721207,0,0
9177.462778041932,2.3363403275923598,0.3813715966841949,0.3813715966841949
9179.799118369525,4.2297150285973135,0,0
9184.028833398123,0.17887465903039992,0.32215985101473654,0.32215985101473654
9184.207708057153,8.905671839887887,0,0
9193.11337989704,0.7433752277925668,0.3469656078811171,0.3469656078811171
9193.856755124832,0.9894249817530504,0,0
9194.846180106586,3.0217376028552403,0.570428586047262,0.570428586047262
9197.867917709442,2.8585563035683403,0,0
9200.72647401301,1.2747978525452064,1.191025002439464,1.191025002439464
9202.001271865556,0.6535367786336448,0,0
9202.654808644189,1.3124412489035118,0.18893569774544058,0.18893569774544058
9203.967249893092,7.274905567649234,0,0
9211.24215546074,0.208064546878732,0.6309498854600152,0.6309498854600152
9211.45022000762,0.14724052932808615,0,0
9211.597460536948,0.8240901275927661,0.46018674803674525,0.46018674803674525
9212.421550664541,2.5271862879966687,0,0
9214.948736952538,4.45328094221935,0.40044576985558167,0.40044576985558167
9219.402017894758,2.893846101032499,0,0
9222.29586399579,3.2887563896512377,0.241767564572603,0.241767564572603
9225.584620385442,0.8119277850018097,0,0
9226.396548170444,0.6027332011836551,0.14813961823067154,0.14813961823067154
9226.999281371627,0.5530149684951317,0,0
9227.552296340122,0.94715233239362,0.1817563138718979,0.1817563138718979
9228.499448672515,0.8546083043607289,0,0
9229.354056976876,0.2880546665375395,0.08748306230252431,0.08748306230252431
9229.642111643414,3.2243780778385465,0,0
9232.866489721253,0.32549563232790363,0.16063462835847916,0.16063462835847916
9233.19198535358,2.2296221110508005,0,0
9235.42160746463,6.342671369469309,0.37038970832691526,0.37038970832691526
9241.7642788341,3.0646074453087384,0,0
9244.828886279409,5.2585365416497085,0.9752395757678627,0.9752395757678627
9250.087422821058,2.854906137037382,0,0
9252.942328958095,0.7571045479096388,0.3236952306924845,0.3236952306924845
9253.699433506004,4.521506520803254,0,0
9258.220940026808,0.6453237647019803,0.8449569316160567,0.8449569316160567
9258.86626379151,2.0313196714243786,0,0
9260.897583462935,1.427387855180849,1.5744935691367319,1.5744935691367319
9262.324971318116,3.452164219015122,0,0
9265.777135537131,1.7676878211533475,0.09019281392347,0.09019281392347
9267.544823358285,1.4034821569013345,0,0
9268.948305515187,1.1859198579997212,0.6608170806799649,0.6608170806799649
9270.134225373187,1.4685305731047253,0,0
9271.602755946293,0.19399143055957108,0.3800311508899692,0.3800311508899692
9271.796747376853,5.560409112105864,0,0
9277.357156488959,1.283973694972068,0.4552092679379323,0.4552092679379323
9278.64113018393,0.6647218825513928,0,0
9279.305852066482,1.0113482598802979,0.39190856456528755,0.39190856456528755
9280.317200326363,1.6990609898588818,0,0
9282.016261316221,0.5606646119187351,0.38560128805352867,0.38560128805352867
9282.57692592814,9.730658162467702,0,0
9292.307584090608,2.8278160943370976,0.8047425738584325,0.8047425738584325
9295.135400184945,0.3439121593360954,0,0
9295.479312344281,6.602412792047582,0.4974319439716606,0.4974319439716606
9302.08172513633,12.615850787155985,0,0
9314.697575923487,2.6913740223062685,1.0808042730010872,1.0808042730010872
9317.388949945793,5.2166995598776245,0,0
9322.605649505671,2.7534192644123507,0.26705659823659467,0.26705659823659467
9325.359068770083,1.5934778163381,0,0
9326.95254658642,1.329161468570059,0.3943326931941257,0.3943326931941257
9328.28170805499,7.400736572765439,0,0
9335.682444627755,1.4726618853392952,0.6393848044732564,0.6393848044732564
9337.155106513095,2.9417457693099482,0,0
9340.096852282406,0.1743066922011689,0.28215624459743793,0.28215624459743793
9340.271158974607,0.38562940818523445,0,0
9340.656788382792,4.649416641138256,0.628229571073349,0.628229571073349
9345.30620502393,15.482599533478757,0,0
9360.78880455741,2.7375990615892403,0.2841617263969608,0.2841617263969608
9363.526403618998,0.42318338905953873,0,0
9363.949587008057,1.6184257590525155,0.4046003455986687,0.4046003455986687
9365.56801276711,1.4543178456171784,0,0
9367.022330612726,2.051150129919839,0.31444086394181575,0.31444086394181575
9369.073480742647,2.2516232110395498,0,0
9371.325103953686,2.327508883065909,0.34471732866073945,0.34471732866073945
9373.652612836751,0.496371887628772,0,0
9374.14898472438,7.742899649895054,0.22945894962673305,0.22945894962673305
9381.891884374274,1.288150684216213,0,0
9383.18003505849,1.12415506033461,0.1867666328237512,0.1867666328237512
9384.304190118826,6.5940627402666845,0,0
9390.898252859093,1.5278771090264274,0.4571300796501942,0.4571300796501942
9392.42612996812,5.523677834858763,0,0
9397.94980780298,0.24908082830411662,0.906588302212972,0.906588302212972
9398.198888631283,10.228668017716695,0,0
9408.427556649,0.16079238054149408,0.1914555970679529,0.1914555970679529
9408.588349029542,5.008631451123994,0,0
9413.596980480666,1.1717554456518855,0.7907794753650085,0.7907794753650085
9414.768735926318,4.830629978899687,0,0
9419.599365905218,1.3111981781762716,0.887048832332294,0.887048832332294
9420.910564083395,4.906965479862659,0,0
9425.817529563257,1.8512897250648637,0.5522468647786593,0.5522468647786593
9427.668819288323,0.955498265993067,0,0
9428.624317554317,2.8994179486686944,0.372981556412423,0.372981556412423
9431.523735502986,0.7334367424264236,0,0
9432.257172245412,2.5519246843071284,0.36251067759262506,0.36251067759262506
9434.809096929719,0.6540563601216056,0,0
9435.46315328984,1.2164276393228795,0.28030591862923254,0.28030591862923254
9436.679580929163,2.064903271836408,0,0
9438.744484200999,1.1843547780590993,0.6427476766289514,0.6427476766289514
9439.928838979058,0.4385274032341065,0,0
9440.367366382292,0.7989959095989394,0.4215161658212869,0.4215161658212869
9441.166362291891,2.9462145903869543,0,0
9444.112576882279,0.15022756840625015,0.10299832855552032,0.10299832855552032
9444.262804450686,0.36826700905554544,0,0
9444.63107145974,0.44605466710470076,0.5575022208289768,0.5575022208289768
9445.077126126846,3.007598649909678,0,0
9448.084724776756,6.125190394211631,0.5804722058574872,0.5804722058574872
9454.209915170968,0.7693744238167388,0,0
9454.979289594785,1.4603393980449773,0.6148985393969973,0.6148985393969973
9456.43962899283,1.1718383452565921,0,0
9457.611467338087,2.4807850966220526,0.3387714559943176,0.3387714559943176
9460.09225243471,1.150411084222568,0,0
9461.242663518933,2.878246107734715,0.5912883354523604,0.5912883354523604
9464.120909626668,5.489318319026376,0,0
9469.610227945695,0.4935977280038809,0.7582973156824763,0.7582973156824763
9470.1038256737,1.2082084616060873,0,0
9471.312034135306,4.131269202923096,1.0697068662391,1.0697068662391
9475.443303338228,8.691742446264774,0,0
9484.135045784493,1.6478140956533778,0.6174107150407261,0.6174107150407261
9485.782859880146,2.058666384533313,0,0
9487.84152626468,6.220841481529674,1.0441277513682319,1.0441277513682319
9494.06236774621,4.656066424512674,0,0
9498.718434170723,0.33746570337216025,0.5904898336610186,0.5904898336610186
9499.055899874096,2.557162371558234,0,0
9501.613062245655,1.0656382820325898,0.3047295394006597,0.3047295394006597
9502.678700527687,0.8585793753786339,0,0
9503.537279903067,4.777333671021272,0.1195452968300233,0.1195452968300233
9508.314613574088,4.566120986805142,0,0
9512.880734560893,7.942786801453097,0.3889833378579154,0.3889833378579154
9520.823521362347,2.3812320079694627,0,0
9523.204753370315,2.4534688137608054,0.23744786264647874,0.23744786264647874
9525.658222184076,0.9424708569655591,0,0
9526.600693041042,1.251392303705596,0.49589114318551114,0.49589114318551114
9527.852085344748,4.359800054604985,0,0
9532.211885399352,0.7949914531908688,0.71488980495268,0.71488980495268
9533.006876852543,0.6603990764503959,0,0
9533.667275928994,0.6540929295069072,0.3295725032544895,0.3295725032544895
9534.3213688585,7.790132983251868,0,0
9542.111501841751,1.2634225915890154,0.35943390159634353,0.35943390159634353
9543.374924433341,0.01692298246274355,0,0
9543.391847415804,1.2292143468504444,0.1813594453552785,0.1813594453552785
9544.621061762655,1.8096532702932377,0,0
9546.430715032948,3.7583302005355628,0.57621250336912,0.57621250336912
9550.189045233483,11.300148385482261,0,0
9561.489193618965,0.3122218776974402,0.1305932175069125,0.1305932175069125
9561.801415496662,4.796295702500304,0,0
9566.597711199163,2.941115034896385,0.6712467814173407,0.6712467814173407
9569.53882623406,8.83294825797676,0,0
9578.371774492038,0.41384950789552205,0.5880145109874472,0.5880145109874472
9578.785623999933,7.342723081203946,0,0
9586.128347081136,3.5209259877743273,0.46090396686997176,0.46090396686997176
9589.64927306891,5.050851194245432,0,0
9594.700124263156,0.4015687762751709,0.48953850357534134,0.48953850357534134
9595.10169303943,0.020661983598659877,0,0
9595.12235502303,0.4348043831336384,0.3789611432442201,0.3789611432442201
9595.557159406164,1.096569483005256,0,0
9596.653728889169,1.0410713367700302,0.7532712894742537,0.7532712894742537
9597.694800225938,3.218853657986201,0,0
9600.913653883925,0.2747233588411859,0.5710236834594954,0.5710236834594954
9601.188377242766,0.9526380526965503,0,0
9602.141015295463,3.1060542714459913,0.46426999929891744,0.46426999929891744
9605.247069566909,4.551436205911393,0,0
9609.79850577282,0.642216441848687,0.7645828527031937,0.7645828527031937
9610.44072221467,0.9738712972645239,0,0
9611.414593511934,0.42454885683856625,0.08344372902115166,0.08344372902115166
9611.839142368774,3.9112314398638786,0,0
9615.750373808638,2.3635398599573416,0.7171347593229882,0.7171347593229882
9618.113913668596,3.6745056616551843,0,0
9621.78841933025,0.9239002653451317,0.5027455708449423,0.5027455708449423
9622.712319595596,0.5397353643363721,0,0
9623.252054959932,1.2464913901724017,0.6906432082033808,0.6906432082033808
9624.498546350105,3.177645748910647,0,0
9627.676192099016,2.024070002914039,0.8026275316979556,0.8026275316979556
9629.70026210193,2.300876524056069,0,0
9632.001138625985,0.7989343392389879,0.4675593952003929,0.4675593952003929
9632.800072965223,2.6772733497346053,0,0
9635.477346314958,1.0155500360824896,0.4409205005939352,0.4409205005939352
9636.492896351041,1.033122480093177,0,0
9637.526018831135,2.6845047163136546,0.8383874251192479,0.8383874251192479
9640.210523547448,2.148900494373752,0,0
9642.359424041822,1.704698111415804,0.4142328044534944,0.4142328044534944
9644.064122153239,0.6289044920217763,0,0
9644.69302664526,0.8059557898305699,0.32374015467915707,0.32374015467915707
9645.49898243509,7.559902609944972,0,0
9653.058885045035,0.23941853437522373,0.7228544360895992,0.7228544360895992
9653.29830357941,1.4231263137464933,0,0
9654.721429893156,5.003511735095536,0.5066304952268834,0.5066304952268834
9659.724941628252,0.3173970902708274,0,0
9660.042338718524,2.1385985325934955,0.26306600891711385,0.26306600891711385
9662.180937251118,0.8980927024781381,0,0
9663.079029953597,2.560752108500829,0.35069576576246103,0.35069576576246103
9665.639782062097,3.925538299796269,0,0
9669.565320361893,0.06196304147159621,0.653593015772314,0.653593015772314
9669.627283403364,0.011549451533639895,0,0
9669.638832854898,0.1375677712046666,0.4607964423092584,0.4607964423092584
9669.776400626102,0.3181340949014277,0,0
9670.094534721004,0.7584745356445217,0.8190086249818037,0.8190086249818037
9670.853009256649,0.0268367618425385,0,0
9670.879846018492,7.217101210125809,0.11486339861399429,0.11486339861399429
9678.096947228618,1.4813590997284247,0,0
9679.578306328347,3.9218878534537733,0.8026300734153969,0.8026300734153969
9683.5001941818,1.27206317978904,0,0
9684.77225736159,4.018068830644052,0.6792097807716386,0.6792097807716386
9688.790326192235,0.013876594757572771,0,0
9688.804202786992,0.4252804602743815,0.4059429929532887,0.4059429929532887
9689.229483247267,0.8304659151995664,0,0
9690.059949162467,1.2148583883274977,0.8755301909965081,0.8755301909965081
9691.274807550795,10.179413642842738,0,0
9701.454221193639,0.9275565315099007,0.5060845629783104,0.5060845629783104
9702.381777725148,2.535598840322784,0,0
9704.91737656547,3.1446598005571724,1.0597866017953617,1.0597866017953617
9708.062036366027,0.9162019778429105,0,0
9708.97823834387,1.6264671444498315,0.4895167614271588,0.4895167614271588
9710.60470548832,6.128116672082178,0,0
9716.732822160402,2.9374500497502316,0.807436042511159,0.807436042511159
9719.670272210153,5.787958442009766,0,0
9725.458230652162,1.5607968050493515,0.06045381577850772,0.06045381577850772
9727.019027457212,6.816805879660191,0,0
9733.835833336872,0.18292430869907933,0.4786078756163046,0.4786078756163046
9734.018757645572,0.5604494024611322,0,0
9734.579207048033,4.726166518380492,0.8624741526019161,0.8624741526019161
9739.305373566413,5.126198329455332,0,0
9744.431571895868,3.536862855757275,0.4815509253150806,0.4815509253150806
9747.968434751625,3.276942257353617,0,0
9751.245377008978,5.30136442706351,1.0474049810982273,1.0474049810982273
9756.546741436041,1.6223375136766809,0,0
9758.169078949717,1.3670281318056978,0.3227657113772812,0.3227657113772812
